gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,51,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',23.95,1216.35,No
Male,1,Yes,No,58,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.9,5780.7,No
Male,0,Yes,Yes,20,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,No,'Mailed check',96.8,1826.7,No
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.0,233.55,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.85,69.85,Yes
Male,0,No,No,32,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',93.4,2979.3,No
Female,0,Yes,Yes,69,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',84.45,5848.6,No
Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',61.3,249.4,No
Female,0,Yes,Yes,55,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',85.1,4600.95,No
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.85,64.55,Yes
Male,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.45,754.5,No
Male,0,Yes,No,55,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',96.75,5238.9,Yes
Female,1,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',25.05,25.05,Yes
Female,0,No,No,36,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.15,3615.6,Yes
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.5,7752.05,No
Female,0,Yes,Yes,15,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.55,295.95,No
Female,0,Yes,No,52,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',94.6,5025.8,No
Female,0,No,No,11,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.5,837.95,Yes
Female,1,No,No,14,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',78.95,1101.85,Yes
Female,0,No,No,72,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',109.9,7624.2,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',79.6,79.6,Yes
Male,0,No,No,66,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',Yes,'Mailed check',54.8,3465.7,No
Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'Two year',Yes,'Bank transfer (automatic)',59.8,3457.45,No
Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',85.3,6129.2,No
Male,0,Yes,No,61,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.45,1538.6,No
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.95,58.0,No
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'One year',No,'Bank transfer (automatic)',68.8,4111.35,No
Female,0,No,No,39,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,No,'One year',Yes,'Electronic check',95.55,3692.85,Yes
Female,1,No,No,27,Yes,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',78.05,2135.5,Yes
Male,0,Yes,No,1,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',75.35,75.35,No
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',50.8,50.8,Yes
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,'Mailed check',59.8,1130.85,No
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.75,148.05,No
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',79.75,159.4,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',69.4,69.4,Yes
Male,1,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.95,7101.5,Yes
Female,0,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.35,338.1,Yes
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Credit card (automatic)',55.2,528.35,Yes
Male,1,Yes,No,58,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',108.85,6287.25,Yes
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.7,74.7,Yes
Female,0,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',90.55,6130.95,No
Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',71.95,923.85,No
Male,0,No,No,40,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',24.6,973.95,No
Male,0,Yes,Yes,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.7,828.85,No
Female,0,No,No,52,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Mailed check',39.1,1982.1,No
Male,0,No,No,68,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'One year',No,'Bank transfer (automatic)',101.35,7110.75,No
Male,0,No,No,51,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.1,1007.8,No
Female,0,No,Yes,24,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',21.05,531.55,No
Male,1,Yes,No,8,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Mailed check',43.35,371.4,No
Male,0,Yes,No,70,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',95.0,6602.9,No
Female,0,Yes,No,53,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',110.5,5835.5,No
Female,1,No,No,6,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.35,567.8,No
Male,0,Yes,No,34,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Mailed check',88.85,3000.25,No
Male,0,No,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.55,649.65,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.05,19.05,No
Female,0,No,No,10,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,'Bank transfer (automatic)',40.7,449.3,No
Female,0,Yes,No,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.9,1493.2,No
Male,0,No,No,45,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',75.95,3273.8,No
Female,0,No,No,4,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',24.25,96.05,Yes
Male,0,Yes,No,57,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Electronic check',55.7,3171.6,No
Female,0,No,No,43,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',104.6,4759.85,Yes
Female,0,No,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.2,532.1,No
Female,0,No,No,48,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.0,1183.05,No
Female,0,No,No,29,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',100.55,2878.75,No
Female,0,No,No,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.3,185.2,No
Male,0,No,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.95,1399.35,No
Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',61.05,3478.75,No
Male,0,Yes,Yes,23,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,'One year',No,'Mailed check',86.8,1940.8,No
Female,0,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',50.3,908.75,No
Male,0,No,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.35,695.85,No
Female,0,No,No,38,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',24.25,914.4,No
Female,0,No,No,13,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.15,886.7,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',108.2,7840.6,No
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',No,'Mailed check',96.6,6424.25,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',69.55,69.55,Yes
Female,1,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',55.0,757.1,Yes
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',44.9,111.05,No
Male,0,No,No,4,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.8,321.9,Yes
Male,0,No,Yes,25,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.9,2448.75,Yes
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',89.55,1021.75,No
Male,1,No,No,51,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,'One year',Yes,'Bank transfer (automatic)',79.6,3974.7,No
Male,0,Yes,No,19,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',88.8,1672.35,No
Male,1,Yes,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',74.4,306.6,Yes
Female,1,Yes,No,12,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',98.1,1060.2,Yes
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',54.65,2553.7,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',110.65,8065.65,No
Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',48.75,48.75,No
Male,0,Yes,Yes,5,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',80.15,385.0,Yes
Male,1,Yes,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',73.55,73.55,Yes
Male,1,No,No,33,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',24.9,847.8,No
Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,'Mailed check',81.3,3541.1,No
Female,1,No,No,16,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.75,1350.15,Yes
Male,0,Yes,No,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',60.15,3753.2,No
Female,0,No,No,35,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',85.3,2917.5,Yes
Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',55.8,300.4,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',89.8,6510.45,No
Female,0,No,No,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.65,958.1,No
Male,0,No,No,62,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',43.7,2618.3,No
Female,1,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',59.9,287.85,No
Female,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.4,958.15,No
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.7,45.7,Yes
Female,0,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',82.45,5646.6,No
Female,0,No,No,6,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',93.55,536.4,Yes
Male,0,Yes,Yes,1,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',30.2,30.2,Yes
Female,0,No,No,25,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',108.9,2809.05,No
Male,0,Yes,No,60,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',94.4,5610.25,Yes
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',Yes,'Mailed check',60.8,2042.05,No
Male,0,Yes,Yes,71,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',100.2,7209.0,No
Female,0,No,No,57,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'One year',No,'Electronic check',94.7,5468.95,No
Female,1,Yes,No,53,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.1,1275.6,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.75,144.55,Yes
Female,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.15,20.15,Yes
Male,0,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',67.25,832.3,No
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.25,24.25,Yes
Male,0,Yes,No,56,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',100.55,5514.95,No
Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Mailed check',51.55,106.2,No
Male,0,No,Yes,40,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Mailed check',40.25,1564.05,No
Male,0,No,No,17,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',25.1,382.8,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.65,19.65,No
Male,0,Yes,No,66,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',104.05,6890.0,Yes
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',70.2,115.95,Yes
Male,0,No,No,21,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.95,416.4,No
Male,0,No,No,31,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.45,638.55,No
Female,0,Yes,No,4,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',29.05,129.6,No
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',46.05,80.35,Yes
Male,0,No,No,59,No,'No phone service',DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',51.7,3005.8,No
Female,0,No,No,48,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',103.85,4946.05,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.0,20.0,Yes
Female,0,Yes,No,60,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',94.1,5475.9,No
Female,1,No,No,42,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.65,3541.35,Yes
Female,1,Yes,Yes,57,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',95.3,5567.45,No
Male,0,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',45.45,1233.15,No
Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',66.4,2019.8,No
Male,0,Yes,No,51,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,'One year',Yes,'Credit card (automatic)',90.35,4614.55,No
Male,0,Yes,Yes,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.55,284.9,No
Female,1,Yes,Yes,65,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',103.9,6767.1,No
Male,1,No,No,67,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',101.4,6841.05,No
Male,1,Yes,No,64,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,'One year',No,'Credit card (automatic)',80.3,5017.7,No
Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',Yes,'Mailed check',69.55,3435.6,No
Male,0,No,No,29,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.8,572.2,No
Female,0,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Mailed check',56.8,3112.05,No
Female,0,Yes,No,48,No,'No phone service',DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',45.3,2145.0,Yes
Female,0,No,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.15,268.35,Yes
Male,0,No,No,12,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',24.95,280.4,No
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',44.4,44.4,Yes
Male,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.35,46.35,No
Male,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',75.2,3901.25,No
Male,1,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.35,898.35,Yes
Male,0,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',49.9,49.9,No
Female,0,Yes,Yes,52,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',No,'Electronic check',100.3,5244.45,No
Male,1,No,No,2,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.7,165.4,Yes
Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',54.95,1916.0,No
Male,0,Yes,Yes,63,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Electronic check',59.0,3707.6,No
Male,0,No,No,47,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',103.1,4889.3,No
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.8,169.65,No
Male,1,No,No,8,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.7,560.85,Yes
Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',64.7,941.0,Yes
