gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',110.9,7922.75,No
Male,1,Yes,No,12,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',101.35,1218.55,Yes
Male,0,No,No,58,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',103.25,6017.65,Yes
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Mailed check',79.15,5536.5,No
Female,0,Yes,Yes,63,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',99.65,6311.2,No
Female,0,Yes,Yes,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.0,1087.25,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.9,20.9,No
Male,0,Yes,Yes,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,1245.6,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.95,20.95,Yes
Male,0,No,No,67,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',118.35,7804.15,Yes
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',81.0,4976.15,No
Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'One year',No,'Electronic check',59.4,1952.8,No
Female,1,No,No,15,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Electronic check',89.85,1424.95,Yes
Male,1,No,No,45,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',93.9,4200.25,No
Male,1,No,No,52,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',72.95,3829.75,No
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,'One year',Yes,'Electronic check',49.75,331.3,Yes
Male,1,No,No,37,No,'No phone service',DSL,No,Yes,Yes,No,No,No,Month-to-month,No,'Electronic check',36.65,1315.0,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',43.3,123.65,Yes
Female,0,Yes,No,28,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Mailed check',92.35,2602.9,Yes
Male,0,Yes,Yes,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.7,828.85,No
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.25,155.35,No
Male,0,No,No,5,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',85.3,424.15,Yes
Female,0,Yes,No,47,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',26.9,1250.85,No
Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.05,770.6,Yes
Female,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.2,74.2,Yes
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.0,44.0,No
Female,0,No,No,28,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.6,2244.95,No
Male,0,Yes,Yes,20,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',39.4,825.4,No
Female,0,No,No,54,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',20.5,1035.7,No
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',46.3,46.3,No
Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',64.1,2460.35,No
Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',51.1,2092.9,No
Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Mailed check',59.5,130.5,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',75.9,75.9,Yes
Female,0,No,No,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',78.55,1843.05,No
Male,0,Yes,No,18,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',78.2,1468.75,No
Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',82.1,2603.1,No
Male,0,Yes,Yes,34,No,'No phone service',DSL,No,No,No,Yes,Yes,No,'Two year',Yes,'Electronic check',40.55,1325.85,No
Male,0,No,No,15,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',87.75,1242.2,No
Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,'Mailed check',69.5,1071.4,No
Male,0,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',82.0,1425.45,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.2,20.2,Yes
Female,0,Yes,No,54,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',114.65,6049.5,No
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.4,229.55,Yes
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Mailed check',49.25,97.0,No
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',78.75,3682.45,No
Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,'One year',No,'Electronic check',70.3,676.15,No
Male,0,Yes,No,52,No,'No phone service',DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',39.9,2020.9,No
Female,0,Yes,Yes,23,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',85.6,1868.4,No
Male,0,Yes,Yes,69,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.35,7665.8,No
Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',No,'Mailed check',56.1,946.95,No
Male,0,No,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',56.65,654.85,Yes
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',89.0,6293.2,No
Male,1,Yes,No,34,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.55,2425.4,No
Male,0,No,No,24,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.55,2282.55,Yes
Female,0,Yes,Yes,43,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',99.3,4209.95,No
Male,0,No,No,10,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',79.85,887.35,No
Male,1,No,No,62,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',110.75,7053.35,No
Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',59.8,824.85,No
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,'One year',Yes,'Mailed check',64.3,3410.6,No
Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',64.65,3665.55,No
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',44.6,122.7,No
Male,0,No,No,9,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Mailed check',39.55,373.0,No
Male,0,Yes,No,67,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',111.3,7567.2,No
Male,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',118.2,8547.15,No
Male,1,Yes,No,28,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',105.8,2998.0,No
Female,1,Yes,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',91.0,1859.5,No
Male,0,Yes,Yes,68,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.95,1303.25,No
Male,0,No,No,33,Yes,No,'Fiber optic',Yes,No,No,Yes,Yes,No,'Two year',Yes,'Electronic check',88.95,3027.65,No
Male,0,No,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.3,1447.9,No
Female,0,No,No,24,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',24.6,605.25,No
Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',74.55,3015.75,No
Female,1,No,No,11,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',95.15,997.65,Yes
Male,0,No,No,35,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,No,'Electronic check',95.5,3418.2,No
Male,0,No,No,54,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,No,'One year',No,'Electronic check',84.4,4484.05,No
Male,0,Yes,No,67,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'Two year',Yes,'Electronic check',93.15,6368.2,No
Male,0,Yes,Yes,45,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',Yes,'Credit card (automatic)',95.0,4368.85,No
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',56.4,234.85,No
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,'Electronic check',71.85,3827.9,No
Male,0,No,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.3,467.15,No
Female,1,No,No,13,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.05,1290.0,Yes
Female,0,Yes,No,19,Yes,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',89.1,1620.8,No
Female,0,Yes,No,64,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,No,'Two year',Yes,'Credit card (automatic)',94.6,5948.7,No
Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',50.1,910.45,No
Female,0,Yes,No,46,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',108.9,4854.3,No
Male,1,No,No,29,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',101.45,2948.6,No
Female,0,Yes,Yes,62,No,'No phone service',DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',48.7,3008.55,No
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',87.25,6328.7,No
Male,0,No,No,10,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',98.55,1008.55,Yes
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,'Two year',No,'Mailed check',67.95,4664.15,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',88.35,88.35,Yes
Female,0,Yes,Yes,54,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.1,5645.8,No
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',89.4,5597.65,No
Female,0,No,No,66,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',61.35,4193.4,No
Female,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Electronic check',49.4,408.25,No
Male,0,Yes,Yes,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.15,1790.15,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.6,70.6,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',92.3,6719.9,No
Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.9,153.95,No
Female,0,Yes,Yes,15,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',105.35,1559.25,No
Male,1,Yes,No,71,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',46.35,3353.4,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',80.35,253.8,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.6,44.6,No
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',21.05,139.75,No
Male,0,Yes,Yes,2,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',97.1,184.15,No
Female,0,No,No,26,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.95,1834.95,Yes
Female,0,Yes,Yes,16,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.35,275.9,No
Female,0,Yes,Yes,6,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Mailed check',94.05,518.75,No
Female,1,No,No,14,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',46.35,672.7,No
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Credit card (automatic)',99.0,7061.65,No
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,68.8,No
Female,1,No,No,15,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',74.45,1145.7,Yes
Male,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',23.55,1723.95,No
Male,0,No,No,57,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',90.45,5229.8,No
Female,0,No,No,31,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',89.9,2806.9,Yes
Male,0,Yes,No,45,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',107.75,4882.8,No
Male,0,No,Yes,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',24.75,24.75,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',49.3,49.3,No
Male,0,Yes,Yes,13,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',No,'Mailed check',40.55,590.35,No
Male,0,Yes,No,43,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',86.1,3551.65,No
Female,0,Yes,No,19,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',96.8,1743.05,No
Male,1,Yes,No,25,Yes,Yes,'Fiber optic',Yes,No,No,No,No,Yes,'One year',Yes,'Electronic check',89.05,2177.45,Yes
Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',66.4,2245.4,No
Female,0,Yes,Yes,52,Yes,No,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',85.8,4433.3,No
Female,0,No,No,15,No,'No phone service',DSL,No,Yes,No,No,No,Yes,'Two year',Yes,'Mailed check',38.8,603.0,No
Female,0,No,No,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,124.45,No
Male,0,No,No,7,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.15,488.65,No
Male,1,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,196.75,Yes
Male,0,Yes,Yes,67,Yes,Yes,'Fiber optic',Yes,No,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',104.6,6885.75,No
Male,0,Yes,No,59,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Electronic check',106.75,6252.9,Yes
Female,0,Yes,Yes,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.1,1087.7,No
Male,0,No,No,29,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.8,572.2,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,'Two year',No,'Bank transfer (automatic)',79.05,5730.7,No
Female,0,Yes,No,55,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',94.75,5276.1,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',20.2,20.2,Yes
Female,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,'One year',Yes,'Mailed check',54.25,773.2,No
Female,1,No,No,49,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',103.0,5166.2,No
Female,0,Yes,Yes,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.3,31.9,No
Male,0,Yes,Yes,38,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',81.0,3084.9,No
Male,1,No,No,46,Yes,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,No,'Electronic check',85.0,3969.4,Yes
Female,0,Yes,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.7,94.45,No
Female,0,No,No,6,No,'No phone service',DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,'Credit card (automatic)',50.95,307.6,No
Female,0,No,No,40,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',74.8,2971.7,No
Female,0,No,Yes,9,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,Month-to-month,No,'Bank transfer (automatic)',93.0,870.25,No
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',115.15,8250.0,No
Male,0,No,No,54,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',105.4,5643.4,Yes
Female,0,Yes,Yes,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.45,357.0,No
Female,0,No,No,9,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,No,'Electronic check',80.55,653.9,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',109.7,8129.3,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',80.2,80.2,Yes
Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',55.25,2139.2,Yes
Female,0,No,No,60,Yes,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',104.95,6236.75,No
