age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,72,3,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,17,1,-1,0,unknown,no
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,yes
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,yes
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,139,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,yes
28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,yes
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,no
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,no
31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,1871,3,-1,0,unknown,yes
32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,351,1,337,3,failure,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,unknown,no
29,technician,single,secondary,no,6,no,no,cellular,25,may,315,1,-1,0,unknown,yes
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success,yes
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
27,technician,married,secondary,no,-392,yes,no,cellular,23,jul,228,2,-1,0,unknown,yes
37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,yes
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,yes
38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,42,5,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,no
38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown,yes
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,yes
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,yes
39,management,married,tertiary,no,309,no,no,cellular,26,aug,94,14,-1,0,unknown,no
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success,yes
59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,yes
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,no
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success,yes
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,no
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,yes
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,unknown,yes
40,services,married,secondary,no,181,yes,no,unknown,16,may,370,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,yes
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown,no
38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,yes
52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,yes
58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown,yes
34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3,-1,0,unknown,no
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown,yes
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,no
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,no
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,yes
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,129,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,yes
24,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1,0,unknown,yes
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,yes
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,no
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,yes
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,no
43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,no
31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown,yes
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,152,1,223,3,other,no
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,no
28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown,no
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,no
28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown,yes
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,no
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,no
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,yes
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,yes
32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown,no
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
31,technician,single,tertiary,no,985,yes,no,cellular,17,apr,997,1,57,2,failure,yes
27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown,no
51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,no
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,yes
64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,yes
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no
59,technician,married,primary,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,no
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,no
49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,1055,10,-1,0,unknown,yes
21,student,single,tertiary,no,1258,no,no,cellular,7,jul,404,1,-1,0,unknown,no
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,no
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,194,5,-1,0,unknown,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown,yes
25,student,single,unknown,no,3,no,no,cellular,26,may,170,1,-1,0,unknown,yes
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,no
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown,no
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,yes
34,technician,married,secondary,no,-25,no,no,cellular,15,may,207,1,-1,0,unknown,no
49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown,yes
34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown,no
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,yes
27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
54,management,married,secondary,no,0,no,no,cellular,19,nov,106,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,yes
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no
54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,yes
29,management,single,tertiary,no,268,no,no,cellular,16,apr,667,1,-1,0,unknown,yes
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,yes
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes
58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown,no
30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,no
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success,yes
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,yes
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,yes
47,technician,married,secondary,no,3466,yes,no,cellular,11,jul,853,2,-1,0,unknown,yes
32,blue-collar,single,secondary,no,232,no,no,unknown,13,dec,232,1,-1,0,unknown,no
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown,yes
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2,-1,0,unknown,no
43,technician,married,secondary,no,4945,yes,no,cellular,3,sep,219,3,185,2,success,yes
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,no
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,yes
45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,no
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,yes
39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown,no
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown,yes
41,self-employed,married,unknown,no,1377,yes,no,cellular,15,may,111,4,371,2,other,no
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,yes
27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,525,1,-1,0,unknown,yes
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,no
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown,yes
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes
29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no
54,retired,married,primary,no,136,yes,no,cellular,3,apr,352,1,332,2,failure,no
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,yes
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown,yes
31,admin.,single,secondary,no,3950,yes,no,cellular,21,nov,529,1,-1,0,unknown,yes
59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,no
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,no
26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown,yes
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,no
26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other,yes
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown,no
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,yes
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,no
34,blue-collar,married,primary,no,5299,yes,no,unknown,26,jun,75,5,-1,0,unknown,no
31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown,no
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,unknown,yes
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,21,nov,75,3,-1,0,unknown,no
49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,yes
36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,no
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,29,aug,60,2,-1,0,unknown,no
38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,1422,10,-1,0,unknown,yes
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,yes
41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown,yes
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,no
36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,yes
45,self-employed,divorced,tertiary,yes,75,yes,yes,cellular,4,feb,236,1,-1,0,unknown,no
33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,268,1,-1,0,unknown,no
30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,no
52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
40,unemployed,married,tertiary,no,2430,no,no,cellular,24,aug,87,2,-1,0,unknown,no
44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown,yes
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,no
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,yes
30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,yes
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,yes
43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,no
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,no
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,yes
46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,yes
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,unknown,yes
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown,yes
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown,no
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown,no
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,yes
31,technician,single,secondary,no,40,no,no,cellular,7,aug,123,2,-1,0,unknown,no
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,yes
20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown,yes
