age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,no
43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success,yes
33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,no
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,131,1,-1,0,unknown,no
53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown,no
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,no
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,yes
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,no
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown,no
30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,yes
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,unknown,yes
30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown,no
48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,unknown,no
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,no
32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,no
43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,358,3,-1,0,unknown,no
47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,yes
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
30,services,single,secondary,no,-114,yes,no,cellular,21,jul,396,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown,no
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,no
31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown,no
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown,yes
32,technician,single,secondary,no,719,yes,no,unknown,28,may,79,6,-1,0,unknown,no
36,blue-collar,married,primary,no,1503,no,no,cellular,19,nov,138,1,-1,0,unknown,no
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure,yes
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,no
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown,yes
29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown,yes
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,no
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,no
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,yes
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,yes
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,87,2,151,3,failure,no
54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,no
70,retired,divorced,primary,no,383,no,no,cellular,28,apr,50,2,-1,0,unknown,no
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,yes
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown,no
42,housemaid,married,unknown,no,302,yes,no,cellular,11,jul,342,2,-1,0,unknown,no
31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,54,1,-1,0,unknown,no
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success,yes
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,yes
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown,no
47,management,married,tertiary,no,1057,no,no,cellular,4,aug,488,2,-1,0,unknown,no
70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown,yes
53,blue-collar,married,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown,yes
29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,unknown,yes
31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown,yes
68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,318,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,237,4,-1,0,unknown,no
32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown,yes
41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,unknown,yes
57,management,divorced,unknown,no,0,no,no,cellular,27,mar,102,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,no
46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,no
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,yes
31,unknown,married,secondary,no,111,no,no,cellular,21,nov,504,2,93,2,failure,yes
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,yes
28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,no
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,yes
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown,no
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,no
49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown,yes
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown,yes
43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown,yes
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,yes
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,no
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,no
48,blue-collar,married,primary,no,363,yes,no,unknown,18,jun,257,6,-1,0,unknown,no
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,no
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,no
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown,yes
55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,614,2,-1,0,unknown,yes
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,yes
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,no
29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,yes
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,no
31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,yes
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,mar,263,2,180,2,success,yes
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,no
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,no
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown,yes
39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure,yes
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown,yes
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,no
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown,yes
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,no
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,yes
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,unknown,no
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,yes
33,self-employed,married,primary,no,1862,yes,no,unknown,12,may,65,1,-1,0,unknown,no
45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,unknown,no
22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes
52,admin.,married,secondary,no,299,no,no,cellular,19,nov,310,4,-1,0,unknown,no
38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown,yes
38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown,yes
54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown,yes
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1164,1,203,1,failure,yes
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,yes
34,management,married,tertiary,no,0,no,no,cellular,6,aug,139,2,-1,0,unknown,no
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
41,admin.,single,secondary,no,4464,yes,no,telephone,21,jul,1425,2,-1,0,unknown,no
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,330,17,failure,no
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown,no
43,technician,married,secondary,no,4056,no,no,cellular,4,may,13,6,89,2,failure,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown,yes
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,unknown,no
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown,yes
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,no
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,no
33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,unknown,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,no
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,yes
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown,yes
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,yes
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure,yes
27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,yes
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,no
35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure,no
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,169,2,-1,0,unknown,no
59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,yes
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,no
30,technician,single,tertiary,no,2325,no,no,cellular,10,aug,263,1,127,7,failure,yes
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,467,1,-1,0,unknown,yes
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,yes
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,unknown,yes
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,yes
76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure,yes
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown,no
35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown,no
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,yes
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,unknown,no
47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2,-1,0,unknown,yes
38,student,divorced,tertiary,no,2946,no,no,cellular,16,jun,605,3,-1,0,unknown,yes
46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,unknown,no
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,no
50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,yes
59,retired,married,primary,no,3648,no,no,telephone,19,jun,1321,3,-1,0,unknown,yes
36,services,single,tertiary,no,1189,no,no,cellular,17,aug,220,1,-1,0,unknown,yes
32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,yes
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,no
54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,yes
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,yes
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,no
49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure,yes
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,no,unknown,23,may,193,2,-1,0,unknown,no
51,management,married,tertiary,no,346,no,no,cellular,12,nov,134,2,192,3,failure,yes
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown,no
31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown,no
54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown,yes
44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,no
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown,yes
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,no
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown,no
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,yes
57,technician,divorced,tertiary,no,96,no,no,cellular,21,aug,913,4,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,yes
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown,no
29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success,yes
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown,yes
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,no
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,no
37,unknown,single,tertiary,no,0,no,no,cellular,8,jun,257,2,97,1,success,yes
38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown,no
45,admin.,married,secondary,no,967,no,no,unknown,9,jun,63,1,-1,0,unknown,no
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure,yes
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
50,admin.,married,secondary,no,715,no,no,cellular,28,aug,131,13,-1,0,unknown,no
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,no
32,management,married,tertiary,no,4733,no,no,cellular,30,apr,532,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,no
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,387,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,no
25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown,yes
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success,yes
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,no
36,blue-collar,divorced,primary,no,17,yes,no,cellular,16,jul,329,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,11,feb,253,1,174,4,success,yes
45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,102,1,-1,0,unknown,no
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,no
