gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,'Electronic check',55.25,1715.65,Yes
Female,0,No,No,4,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.45,86.6,Yes
Male,1,No,No,55,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',116.5,6382.55,No
Female,0,No,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',74.65,521.1,Yes
Male,0,Yes,Yes,2,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',89.55,185.55,Yes
Female,0,No,No,50,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Mailed check',100.2,5038.45,No
Female,0,No,No,46,Yes,No,DSL,No,No,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',54.35,2460.15,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.45,50.45,Yes
Female,0,No,No,50,No,'No phone service',DSL,No,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',39.7,1932.75,No
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',56.55,118.25,No
Female,1,Yes,No,1,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',76.4,76.4,Yes
Male,0,Yes,No,31,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',93.8,2939.8,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.65,45.65,Yes
Male,0,No,No,52,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',63.9,3334.95,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.45,34.8,No
Male,1,Yes,No,63,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',108.5,6991.9,No
Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',69.65,921.4,No
Female,1,No,No,27,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.25,2287.25,Yes
Male,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',21.45,705.45,No
Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',84.8,6046.1,No
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',44.65,322.5,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',105.0,7589.8,No
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',89.65,3348.1,No
Male,0,Yes,No,57,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Electronic check',55.7,3171.6,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',97.7,6869.7,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',69.7,69.7,Yes
Male,0,Yes,No,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Electronic check',58.6,3068.6,No
Female,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.8,69.8,Yes
Female,1,No,No,52,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Electronic check',50.5,2566.3,No
Female,1,No,No,40,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',103.75,4188.4,No
Female,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.0,1849.2,No
Male,1,Yes,No,13,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',93.8,1261.0,No
Female,1,Yes,No,57,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',94.0,5438.95,No
Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Mailed check',57.75,1282.85,No
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,'Two year',No,'Credit card (automatic)',59.5,3389.25,No
Female,1,No,No,7,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',76.45,503.6,Yes
Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',72.8,2333.05,No
Female,0,Yes,No,70,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',57.8,4039.3,No
Male,1,No,No,47,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',86.05,3865.6,No
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',80.4,5727.15,No
Female,1,No,No,54,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',79.5,4370.25,Yes
Female,0,Yes,Yes,46,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',19.25,864.2,No
Female,0,No,No,17,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',83.55,1329.15,No
Male,1,Yes,Yes,64,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',111.6,7099.0,No
Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.05,523.1,No
Female,0,No,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.2,532.1,No
Male,0,Yes,Yes,67,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'One year',No,'Electronic check',89.55,6038.55,No
Male,0,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Bank transfer (automatic)',61.9,2283.3004408418656,No
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',88.0,6161.9,No
Female,1,No,No,18,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',85.45,1505.85,Yes
Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',66.4,2019.8,No
Male,0,No,No,31,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.4,609.1,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,'Mailed check',54.65,189.1,No
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',79.5,5661.7,No
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,'Electronic check',64.6,174.2,No
Male,0,Yes,No,14,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',46.35,667.7,Yes
Female,0,No,No,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',21.1,741.0,No
Male,1,No,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',69.1,2093.9,No
Female,0,Yes,Yes,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.25,1372.9,No
Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,'One year',No,'Mailed check',72.1,3886.05,No
Male,0,No,No,45,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',108.45,4964.7,No
Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',69.1,3255.35,No
Female,0,Yes,Yes,49,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'One year',Yes,'Credit card (automatic)',35.8,1782.0,No
Male,0,Yes,Yes,68,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.95,1303.25,No
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,'One year',No,'Mailed check',54.45,1893.5,No
Female,0,Yes,No,68,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,'Two year',Yes,'Bank transfer (automatic)',89.95,5974.3,No
Female,0,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.2,156.85,No
Female,0,No,No,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.25,1029.8,No
Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Mailed check',75.9,1375.6,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.05,45.05,Yes
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',91.7,6075.9,No
Female,0,No,No,4,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',94.4,387.2,Yes
Male,0,Yes,Yes,71,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.65,7288.4,No
Male,1,Yes,No,59,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',50.25,2997.45,No
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',50.4,206.6,Yes
Female,0,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.45,5662.25,No
Female,0,No,No,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.45,1336.35,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',55.25,55.25,No
Female,0,Yes,Yes,52,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',20.4,1090.65,No
Male,0,Yes,No,12,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',85.05,999.8,No
Male,1,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',65.25,3529.95,No
Male,0,Yes,Yes,25,Yes,No,'Fiber optic',No,No,No,Yes,Yes,No,Month-to-month,No,'Electronic check',85.9,2199.05,No
Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',86.95,4138.9,No
Female,0,No,No,9,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',76.85,663.55,No
Male,0,Yes,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',116.1,8310.55,No
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',70.2,115.95,Yes
Female,1,Yes,No,55,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',90.45,5044.8,No
Female,0,No,No,39,No,'No phone service',DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',41.1,1597.05,No
Male,0,Yes,No,14,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',82.65,1185.0,No
Male,0,Yes,Yes,4,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',84.8,371.9,Yes
Female,1,No,No,56,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',96.85,5219.65,No
Female,0,Yes,No,56,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',98.7,5669.5,No
Male,0,No,No,43,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',26.45,1110.05,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',75.8,75.8,Yes
Male,0,No,No,66,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',114.3,7383.7,No
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',No,'Bank transfer (automatic)',79.85,5234.95,No
Female,0,Yes,Yes,68,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,'Two year',Yes,'Credit card (automatic)',84.4,5746.75,No
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',60.0,3273.95,No
Male,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Electronic check',24.5,1816.2,No
Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',50.3,217.1,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.05,39.25,No
Male,0,No,No,1,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',29.7,29.7,Yes
Male,0,No,No,10,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',79.85,797.25,No
Female,0,Yes,Yes,60,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.25,1103.25,No
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',69.8,134.7,Yes
Female,0,Yes,Yes,14,Yes,No,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',89.65,1208.35,Yes
Female,1,Yes,No,32,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',85.95,2628.6,Yes
Female,0,No,No,2,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',91.4,193.6,Yes
Male,0,No,No,59,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',111.35,6519.75,No
Female,0,No,No,3,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.55,233.65,No
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',18.8,56.0,No
Female,0,No,No,12,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.15,1164.3,Yes
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',89.3,6388.65,No
Male,1,Yes,No,20,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,No,'Electronic check',107.05,2172.05,No
Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',80.65,5330.2,No
Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',65.65,3566.7,No
Female,1,No,No,41,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',101.1,4016.2,No
Male,0,Yes,Yes,6,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.8,377.85,No
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,'One year',No,'Mailed check',59.0,1654.45,No
Male,1,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',59.9,788.35,No
Female,0,Yes,No,20,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',24.45,482.8,Yes
Male,1,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.45,1789.65,No
Female,0,Yes,Yes,5,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.85,356.1,No
Male,1,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.2,37.2,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.2,69.2,Yes
Female,1,Yes,No,56,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,Yes,'Bank transfer (automatic)',76.85,4275.75,No
Male,0,No,No,16,Yes,Yes,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',89.05,1448.6,Yes
Female,0,Yes,Yes,29,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',87.8,2621.75,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.45,20.45,No
Male,0,No,Yes,63,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',40.6,2588.95,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.85,19.85,Yes
Male,1,Yes,No,13,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',70.45,849.1,No
Male,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',54.4,114.1,Yes
Male,1,Yes,No,30,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Mailed check',79.65,2365.15,Yes
Male,0,Yes,Yes,42,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.25,854.9,No
Male,0,No,Yes,3,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.65,220.1,Yes
Male,0,Yes,Yes,17,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',25.15,412.6,No
Male,0,Yes,No,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.25,1724.15,No
Male,0,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',61.35,3645.5,No
Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',64.9,697.25,No
Female,1,No,No,71,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',99.65,7181.25,No
Female,1,Yes,No,39,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',101.25,3949.15,No
Female,0,No,No,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.75,989.05,No
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,'Credit card (automatic)',65.25,1994.3,Yes
Male,0,No,No,60,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',39.6,2424.5,No
Female,0,Yes,Yes,30,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',25.1,789.55,No
Male,0,Yes,No,60,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',94.4,5610.25,Yes
Male,0,Yes,No,53,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,'One year',No,'Bank transfer (automatic)',97.75,5043.2,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.1,70.1,No
Female,0,Yes,Yes,46,No,'No phone service',DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',35.05,1620.25,No
Male,0,No,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.6,422.5,No
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',66.25,546.45,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.5,20.5,Yes
Female,0,Yes,No,32,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Bank transfer (automatic)',84.15,2585.95,Yes
Female,0,No,No,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.15,501.35,No
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',79.7,5293.4,Yes
Male,0,No,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.4,275.7,No
